,review,label
267,이 제품은 처음 구매해보는데 후기도 좋고 베스트에 있길래 한 번 사봤어요! 토너는 아직 정착한 제품이 없어서 올리브영에서 인기 많은 거는 한 번씩은 다 써본 것 같아요 ! 토너 다 떨어져서 저번부터 이 제품 한번 사봐야겠다고 생각하고 샀는데 화장솜 60매에 40mL의 사은품까지 너무 알뜰하고 가성비 짱이에요! 여행갈 때 들고가면 딱 좋을 것 같네요  우선 저는 민감성피부라 트러블에 예민한데 자극없이 순해서 따로 트러블도 안올라왔어요 ! 보습감이 좋아서 속당김도 없더라고요 ~ 물 같은 제형이고 촉촉해요 저는 토너팩으로도 사용하고 닦토용으로도 사용하는데 토너팩으로도 사용하기 너무 좋더라고요 그리고 사계절 내내 쓰기 무난한 토너같아요 트러블에 좋은 토너인 만큼 효과 좋았으면 좋겠네요 !! 계속 써보고 효과 좋으면 이제 이 제품으로 정착하려고요 ~~ 다 쓰면 재구매 하러 오겠습니다 감사합니다<~,1
128,전에 피지오겔 레드 수분크림을 썼는데 오래쓰다보니 유분감이 너무 심해서 유분보다 수분이 많은 크림을 찾다가 자작나무 수분크림을 발견했어요. 정말 듣던대로 수분감이 넘치고 바르고나면 얼굴에 열감도 내려가는것같아 만족스러웠습니다. 다만 크림 안에있는 알갱이가 조금 거슬려요 잘 터지지도 않구요. 알갱이때문에 바르고나면 얼굴에 알갱이들ㅇㅣ 눈에 보여서 조금 거슬립니다. 이것때문에 메이크업 전에는 바르지 못할것같아요 이 점만 개선된다면 모닝 스킨케어와 나이트 스킨케어 모두 이 제품으로 할 마음이 있을정도로 수분크림 자체의 역할을 아주 충실하게 수행하는 제품입니다 ,1
261,기존에 닥터* 초록색 수분크림을 썼었는데 그거보다 이 크림이 건성인 분들께 더 적합한 것 같아요! 보습력도 좋고 성분도 착해서 부담없이 바를 수 있고요 보습력이 좋은데 그렇다고 무겁지는 않아서 여름에 사용하기에도 부담없을 것 같아요 ! ,1
151,"인생토너입니다 ✨  저는 티존이랑 턱은 지성, 볼은 중성인 민감한 수부지복합성피부입니닷 예전에 쓸 때는 자극은 없는데 진정이 잘 되는 건가? 싶었어요 굳이 쓸 이유가 없는 무매력토너라고 생각했거든요 그때 500미리 한 통 다 쓰고 갈아탔는데 다른 토너 써보니까 이게 진짜 물건이라는 걸 알았어요 진짜 진정이 잘 되고 세안 후에 이 토너를 바로 흡토해주면 피부도 약산성으로 맞춰지니까 컨디션도 더 좋아지는 것 같아요!! 지금 500미리 쓰고 있고 이거는 40미리 여행갈 때 쓰려구,, 미리 사놓았습니당 😚  증정품으로 화장솜도 오는데 스킨팩하기 딱 좋아요! 저는 화장솜에 토너 듬뿍 적셔서 얼굴에 올린 후 그 위에 수딩젤을 발라주는데 이렇게 하면 한 10-15분 정도 할 수 있어용   어성초랑 이 토너에 포함된 다른 성분들 잘 맞으시는 분들은 아묻따 사야 되는 제품입니다",1
35,이거 진짜 제 인생 스킨 될꺼같아요 ㅠㅠ 이걸로 스킨팩하는데 양도 넘 많고 스킨 팩 하고나면 너무 촉촉해서 기분이 좋네용 ㅋㅋㅋ 일단 스킨은 엄청 물이에요 향도 살짝 그냥 초록냄시 저는 괜찮았어요 그래도 화장 솜 안쓸 때는 좀 불편했어요ㅠㅠ 엄마랑 같이 쓰는데 엄마는 화장솜을 사용 안하시는 편이라 쓰기 불편하다고 하시더라구요 ㅠㅠ  그래도 스킨 진짜 맘에들어요 어성초 라인 로션도 빨리 만들어주세여 ㅠㅠ 현기증 난단 말이에요 ㅠㅠ  암튼 스킨 넘 맘에 듦니다 최고에요 제가 쓴 스킨중에 젤 맘에 들어요 빨리 로션과 에센스를 만들어 주시길 바랍니다 ! ,1
135,이거 리뷰하려고 사진까지 찍어왔어요 (왕추천의 스멜 시작)  지금까지는 이 자작나무 크림 구매해도 그러려니 하고 리뷰 안쓰고 사용해왔었는데 크림 다 쓰고 뭘 쓸지 고민하다가 아토베리어? 크림 그거 썼었는데 제형도 좀 부담스럽고 나중에 기름 너무 많이 올라와서 몇번 쓰다가 결국 돌아온곳이 이 크림이예요  이 크림은 특별한게 없어요 하나 특별한건 나를 위해 만든 크림마냥 나한테 너무 잘맞는게 특별해요  스킨케어에 관심도 많아서 올리브영 주주되고 싶을만큼 피부에 투자 많이했는데 이제 크림 정착해서 여러가지 안사도 될 것같아요... 근데 자작나무 토너나 에센스는 그저그래요 크림만 작정하고 만드신듯..(지극히 주관적인 내 생각)   스스로 크림 유목민이라 생각했는데 적어도 이 크림만 해도 5통은 넘게 쓴 것 같아요. 이제 유목민 탈출..! 할인기간 잘 잡으면 세일에 1+1까지해서 쟁여둬도 좋아요!   저는 할인이나 그런거 생각안하고 무작정 살 생각으로 들어갔는데 하필 세일에 원쁠원까지.. 데스티니.. 진짜 이렇게 칭찬하기 민망할정도의 솔직리뷰예요 선택에 도움이 되시길! (이 글은 자작아님. 크림만 자작(나무)일뿐),0
187,"여름이라 가벼운 크림이 필요해서 구입했습니다. 유분감이 아예 없는 수분 제형으로만 이루어진 크림이에요. 그냥 일반 젤크림이랑 비슷하면서도 안에 알갱이가 들어있네요. 그런데 알갱이가 생각보다 잘 터지지 않아 겉도는 면이 있어 불편한 점은 있습니다. 그래도 지성피부가 사용하기에 답답하지 않고 산뜻한 마무리감이라 앞으로 잘 쓸 것 같고, 2개 같이 들어있는 1+1 기획세트라 겨울 올 때까지 넉넉하게 쓸 수 있을 것 같아요~  라운드랩 자작나무 라인 자체가 순하게 나온 편이라 여드름성+지성 피부인 저도 얼굴 트러블 없이 잘 사용 가능했고 모공을 막거나 답답한 느낌이 없어서 좋아요~ 저는 얼굴에 유분감이 많은 분들, 여름철 사용할 크림 찾고 계신 분, 답답한 거 싫어하시는 분들께 이 크림 추천드릴게요. 아주 무난한 크림입니다.",1
45,건성이나 복합성에 좋을 것 같아요!!촉촉하기도 하고 순해서 너무 좋아요ㅠㅠ재구매 의사 100프로 있습니다 ,0
83,"⭐복합성, 유존은 속건조+ㅁㅐ우건조, 속건조있는 피부타입  수분크림은 사계절내내 필수로 바르는 기초템이자나요. 유튜브에서 좋다는 크림은 다 써봤지만 마음에 드는 수분크림은 거의 없었던것같아요ㅠㅠ 그래도 한통 다 써가는 시점에서 후기를 남기자면, 속건조를 잘 잡아주진 못하는것 같아요. 하지만 흡수도 잘대고 발림성도 아주좋아요!!!  특히 블랙헤드, 화이트헤드 개선된다길래 구매해본 제품인데 눈에띄는 효과는 없지만 그래도 조금은 효과가 있는것같습니다.  단점은... 알갱이가 잘 터지지않는점..? 화장하면 얼굴에 알갱이가 꽤 보입니다ㅎㅎㅎ 손톱으로 눌러도 잘 터지지않지만, 재구매의사있습니다!!! ",1
206,"사용하면서 개선된점? - 제 피부 기준으로 말씀드리자면 저는 효과를 못봤어요  그냥 보습되는점??   어떤 피부 타입이 사용하기 적절한가? -건성이 사용하기엔 너무 건조할거 같아요  지성, 복합성이 사용하시는거 추천드립니당  꿀조합 추천? - 전 닥터지 토너로 토너팩한뒤 자작나무 크림 발라줬어요!! 닥터지토너가 피부 진정시켜주고 자작나무크림이 보습을 주는 !! 이 두가지가 조합이 좋았어요 !!  가격에 비해 양이 너무 적고 크림 보습이 좀 모자라는거같아요 약간 수분이 흡수 되야하는데 피부를 걷도는 느낌?? 이부분이 조금 아쉬웠어요 ㅜㅜ ",1
